.;//section[templateId[@root='2.16.840.1.113883.10.20.22.2.7.1']]//procedure[templateId[@root='2.16.840.1.113883.10.20.22.4.14']]/effectiveTime/@value|//section[templateId[@root='2.16.840.1.113883.10.20.22.2.7.1']]//procedure[templateId[@root='2.16.840.1.113883.10.20.22.4.14']]/effectiveTime/low/@value;/ichicsr/safetyreport/patient/medicalhistoryepisode/patientmedicalstartdate;.
.;//section[templateId[@root='2.16.840.1.113883.10.20.22.2.7.1']]//procedure[templateId[@root='2.16.840.1.113883.10.20.22.4.14']]/effectiveTime/@value|//section[templateId[@root='2.16.840.1.113883.10.20.22.2.7.1']]//procedure[templateId[@root='2.16.840.1.113883.10.20.22.4.14']]/effectiveTime/high/@value;/ichicsr/safetyreport/patient/medicalhistoryepisode/patientmedicalenddate;.
.;//section[templateId[@root='2.16.840.1.113883.10.20.22.2.7.1']]//procedure[templateId[@root='2.16.840.1.113883.10.20.22.4.14']]/code/originalText;/ichicsr/safetyreport/patient/medicalhistoryepisode/patientmedicalcomment;.
episo;//section[templateId[@root='2.16.840.1.113883.10.20.22.2.6.1']]//observation[templateId[@root='2.16.840.1.113883.10.20.22.4.7']];/ichicsr/safetyreport/patient/medicalhistoryepisode;complex-4
.;//section[templateId[@root='2.16.840.1.113883.10.20.22.2.6.1']]//observation[templateId[@root='2.16.840.1.113883.10.20.22.4.7']]/value;/ichicsr/safetyreport/patient/medicalhistoryepisode/patientepisodename;.
.;//section[templateId[@root='2.16.840.1.113883.10.20.22.2.6.1']]//observation[templateId[@root='2.16.840.1.113883.10.20.22.4.7']]/effectiveTime/low/@value|//section[templateId[@root='2.16.840.1.113883.10.20.22.2.6.1']]//observation[templateId[@root='2.16.840.1.113883.10.20.22.4.7']]/effectiveTime/@value;/ichicsr/safetyreport/patient/medicalhistoryepisode/patientmedicalstartdate;.
.;//section[templateId[@root='2.16.840.1.113883.10.20.22.2.6.1']]//observation[templateId[@root='2.16.840.1.113883.10.20.22.4.7']]/effectiveTime/high/@value|//section[templateId[@root='2.16.840.1.113883.10.20.22.2.6.1']]//observation[templateId[@root='2.16.840.1.113883.10.20.22.4.7']]/effectiveTime/@value;/ichicsr/safetyreport/patient/medicalhistoryepisode/patientmedicalenddate;.
.;//section[templateId[@root='2.16.840.1.113883.10.20.22.2.6.1']]//observation[templateId[@root='2.16.840.1.113883.10.20.22.4.7']]/value/originalText;/ichicsr/safetyreport/patient/medicalhistoryepisode/patientmedicalcomment;.
episo;//section[templateId[@root='2.16.840.1.113883.10.20.22.2.1.1']]//substanceAdministration[templateId[@root='2.16.840.1.113883.10.20.22.4.16']];/ichicsr/safetyreport/patient/patientpastdrugtherapy;complex-5
.;//section[templateId[@root='2.16.840.1.113883.10.20.22.2.1.1']]//substanceAdministration[templateId[@root='2.16.840.1.113883.10.20.22.4.16']]/consumable/manufacturedProduct[templateId[@root='2.16.840.1.113883.10.20.22.4.23']]/manufacturedMaterial/code/@displayName;/ichicsr/safetyreport/patient/patientpastdrugtherapy/patientdrugname;.
.;//section[templateId[@root='2.16.840.1.113883.10.20.22.2.1.1']]//substanceAdministration[templateId[@root='2.16.840.1.113883.10.20.22.4.16']]/effectiveTime[not(@operator)]/low/@value|//section[templateId[@root='2.16.840.1.113883.10.20.22.2.1.1']]//substanceAdministration[templateId[@root='2.16.840.1.113883.10.20.22.4.16']]/effectiveTime[not(@operator)]/@value;/ichicsr/safetyreport/patient/patientpastdrugtherapy/patientdrugstartdate;.
.;//section[templateId[@root='2.16.840.1.113883.10.20.22.2.1.1']]//substanceAdministration[templateId[@root='2.16.840.1.113883.10.20.22.4.16']]/effectiveTime[not(@operator)]/high/@value|//section[templateId[@root='2.16.840.1.113883.10.20.22.2.1.1']]//substanceAdministration[templateId[@root='2.16.840.1.113883.10.20.22.4.16']]/effectiveTime[not(@operator)]/@value;/ichicsr/safetyreport/patient/patientpastdrugtherapy/patientdrugenddate;.
.;//section[templateId[@root='2.16.840.1.113883.10.20.22.2.1.1']]//substanceAdministration[templateId[@root='2.16.840.1.113883.10.20.22.4.16']]/entryRelationship[@typeCode='RSON']/observation[templateId[@root='2.16.840.1.113883.10.20.22.4.19']]/value;/ichicsr/safetyreport/patient/patientpastdrugtherapy/patientdrugindication;.
.;//section[templateId[@root='2.16.840.1.113883.10.20.22.2.1.1']]//substanceAdministration[templateId[@root='2.16.840.1.113883.10.20.22.4.16']]/entryRelationship[@typeCode='CAUS']/observation[templateId[@root='2.16.840.1.113883.10.20.22.4.9']]/value;/ichicsr/safetyreport/patient/patientpastdrugtherapy/patientdrugreaction;.
episo;//section[templateId[@root='2.16.840.1.113883.10.20.22.2.2.1']]//substanceAdministration[templateId[@root='2.16.840.1.113883.10.20.22.4.52']];/ichicsr/safetyreport/patient/patientpastdrugtherapy;complex-4
.;//section[templateId[@root='2.16.840.1.113883.10.20.22.2.2.1']]//substanceAdministration[templateId[@root='2.16.840.1.113883.10.20.22.4.52']]/consumable/manufacturedProduct[templateId[@root='2.16.840.1.113883.10.20.22.4.54']]/manufacturedMaterial/code/@displayName;/ichicsr/safetyreport/patient/patientpastdrugtherapy/patientdrugname;.
.;//section[templateId[@root='2.16.840.1.113883.10.20.22.2.2.1']]//substanceAdministration[templateId[@root='2.16.840.1.113883.10.20.22.4.52']]/effectiveTime/@value;/ichicsr/safetyreport/patient/patientpastdrugtherapy/patientdrugstartdate;.
.;//section[templateId[@root='2.16.840.1.113883.10.20.22.2.2.1']]//substanceAdministration[templateId[@root='2.16.840.1.113883.10.20.22.4.52']]/entryRelationship[@typeCode='RSON']/observation[templateId[@root='2.16.840.1.113883.10.20.22.4.19']]/value;/ichicsr/safetyreport/patient/patientpastdrugtherapy/patientdrugindication;.
.;//section[templateId[@root='2.16.840.1.113883.10.20.22.2.2.1']]//substanceAdministration[templateId[@root='2.16.840.1.113883.10.20.22.4.52']]/entryRelationship[@typeCode='CAUS']/observation[templateId[@root='2.16.840.1.113883.10.20.22.4.9']]/value;/ichicsr/safetyreport/patient/patientpastdrugtherapy/patientdrugreaction;.
episo;//section[templateId[@root='2.16.840.1.113883.10.20.22.2.1.1']]//substanceAdministration[templateId[@root='2.16.840.1.113883.10.20.22.4.16']]/entryRelationship[@typeCode='CAUS']/observation[templateId[@root='2.16.840.1.113883.10.20.22.4.9']];/ichicsr/safetyreport/patient/reaction;complex-5
.;//section[templateId[@root='2.16.840.1.113883.10.20.22.2.1.1']]//substanceAdministration[templateId[@root='2.16.840.1.113883.10.20.22.4.16']]/entryRelationship[@typeCode='CAUS']/observation[templateId[@root='2.16.840.1.113883.10.20.22.4.9']]/value/@displayName;/ichicsr/safetyreport/patient/reaction/primarysourcereaction;.
.;//section[templateId[@root='2.16.840.1.113883.10.20.22.2.1.1']]//substanceAdministration[templateId[@root='2.16.840.1.113883.10.20.22.4.16']]/entryRelationship[@typeCode='CAUS']/observation[templateId[@root='2.16.840.1.113883.10.20.22.4.9']]/value;/ichicsr/safetyreport/patient/reaction/reactionmeddrallt;.
.;//section[templateId[@root='2.16.840.1.113883.10.20.22.2.1.1']]//substanceAdministration[templateId[@root='2.16.840.1.113883.10.20.22.4.16']]/entryRelationship[@typeCode='CAUS']/observation[templateId[@root='2.16.840.1.113883.10.20.22.4.9']]/value;/ichicsr/safetyreport/patient/reaction/reactionmeddrapt;.
.;//section[templateId[@root='2.16.840.1.113883.10.20.22.2.1.1']]//substanceAdministration[templateId[@root='2.16.840.1.113883.10.20.22.4.16']]/entryRelationship[@typeCode='CAUS']/observation[templateId[@root='2.16.840.1.113883.10.20.22.4.9']]/effectiveTime/low/@value|//section[templateId[@root='2.16.840.1.113883.10.20.22.2.1.1']]//substanceAdministration[templateId[@root='2.16.840.1.113883.10.20.22.4.16']]/entryRelationship[@typeCode='CAUS']/observation[templateId[@root='2.16.840.1.113883.10.20.22.4.9']]/effectiveTime/@value;/ichicsr/safetyreport/patient/reaction/reactionstartdate;.
.;//section[templateId[@root='2.16.840.1.113883.10.20.22.2.1.1']]//substanceAdministration[templateId[@root='2.16.840.1.113883.10.20.22.4.16']]/entryRelationship[@typeCode='CAUS']/observation[templateId[@root='2.16.840.1.113883.10.20.22.4.9']]/effectiveTime/high/@value|//section[templateId[@root='2.16.840.1.113883.10.20.22.2.1.1']]//substanceAdministration[templateId[@root='2.16.840.1.113883.10.20.22.4.16']]/entryRelationship[@typeCode='CAUS']/observation[templateId[@root='2.16.840.1.113883.10.20.22.4.9']]/effectiveTime/@value;/ichicsr/safetyreport/patient/reaction/reactionenddate;.
episo;//section[templateId[@root='2.16.840.1.113883.10.20.22.2.2.1']]//substanceAdministration[templateId[@root='2.16.840.1.113883.10.20.22.4.52']]/entryRelationship[@typeCode='CAUS']/observation[templateId[@root='2.16.840.1.113883.10.20.22.4.9']];/ichicsr/safetyreport/patient/reaction;complex-5
.;//section[templateId[@root='2.16.840.1.113883.10.20.22.2.2.1']]//substanceAdministration[templateId[@root='2.16.840.1.113883.10.20.22.4.52']]/entryRelationship[@typeCode='CAUS']/observation[templateId[@root='2.16.840.1.113883.10.20.22.4.9']]/value/@displayName;/ichicsr/safetyreport/patient/reaction/primarysourcereaction;.
.;//section[templateId[@root='2.16.840.1.113883.10.20.22.2.2.1']]//substanceAdministration[templateId[@root='2.16.840.1.113883.10.20.22.4.52']]/entryRelationship[@typeCode='CAUS']/observation[templateId[@root='2.16.840.1.113883.10.20.22.4.9']]/value;/ichicsr/safetyreport/patient/reaction/reactionmeddrallt;.
.;//section[templateId[@root='2.16.840.1.113883.10.20.22.2.2.1']]//substanceAdministration[templateId[@root='2.16.840.1.113883.10.20.22.4.52']]/entryRelationship[@typeCode='CAUS']/observation[templateId[@root='2.16.840.1.113883.10.20.22.4.9']]/value;/ichicsr/safetyreport/patient/reaction/reactionmeddrapt;.
.;//section[templateId[@root='2.16.840.1.113883.10.20.22.2.2.1']]//substanceAdministration[templateId[@root='2.16.840.1.113883.10.20.22.4.52']]/entryRelationship[@typeCode='CAUS']/observation[templateId[@root='2.16.840.1.113883.10.20.22.4.9']]/effectiveTime/low/@value|//section[templateId[@root='2.16.840.1.113883.10.20.22.2.2.1']]//substanceAdministration[templateId[@root='2.16.840.1.113883.10.20.22.4.52']]/entryRelationship[@typeCode='CAUS']/observation[templateId[@root='2.16.840.1.113883.10.20.22.4.9']]/effectiveTime/@value;/ichicsr/safetyreport/patient/reaction/reactionstartdate;.
.;//section[templateId[@root='2.16.840.1.113883.10.20.22.2.2.1']]//substanceAdministration[templateId[@root='2.16.840.1.113883.10.20.22.4.52']]/entryRelationship[@typeCode='CAUS']/observation[templateId[@root='2.16.840.1.113883.10.20.22.4.9']]/effectiveTime/high/@value|//section[templateId[@root='2.16.840.1.113883.10.20.22.2.2.1']]//substanceAdministration[templateId[@root='2.16.840.1.113883.10.20.22.4.52']]/entryRelationship[@typeCode='CAUS']/observation[templateId[@root='2.16.840.1.113883.10.20.22.4.9']]/effectiveTime/@value;/ichicsr/safetyreport/patient/reaction/reactionenddate;.
episo;//section[templateId[@root='2.16.840.1.113883.10.20.22.2.3.1']]//observation[templateId[@root='2.16.840.1.113883.10.20.22.4.2']];/ichicsr/safetyreport/patient/test;complex-6
.;//section[templateId[@root='2.16.840.1.113883.10.20.22.2.3.1']]//observation[templateId[@root='2.16.840.1.113883.10.20.22.4.2']]/effectiveTime/@value;/ichicsr/safetyreport/patient/test/testdate;.
.;//section[templateId[@root='2.16.840.1.113883.10.20.22.2.3.1']]//observation[templateId[@root='2.16.840.1.113883.10.20.22.4.2']]/code/@displayName;/ichicsr/safetyreport/patient/test/testname;.
.;//section[templateId[@root='2.16.840.1.113883.10.20.22.2.3.1']]//observation[templateId[@root='2.16.840.1.113883.10.20.22.4.2']]/value/@value;/ichicsr/safetyreport/patient/test/testresult;.
.;//section[templateId[@root='2.16.840.1.113883.10.20.22.2.3.1']]//observation[templateId[@root='2.16.840.1.113883.10.20.22.4.2']]/value/@unit;/ichicsr/safetyreport/patient/test/testunit;.
.;//section[templateId[@root='2.16.840.1.113883.10.20.22.2.3.1']]//observation[templateId[@root='2.16.840.1.113883.10.20.22.4.2']]/referenceRange/observationRange/value/low/@value;/ichicsr/safetyreport/patient/test/lowtestrange;.
.;//section[templateId[@root='2.16.840.1.113883.10.20.22.2.3.1']]//observation[templateId[@root='2.16.840.1.113883.10.20.22.4.2']]/referenceRange/observationRange/value/high/@value;/ichicsr/safetyreport/patient/test/hightestrange;.
episo;//section[templateId[@root='2.16.840.1.113883.10.20.22.2.1.1']]//substanceAdministration[templateId[@root='2.16.840.1.113883.10.20.22.4.16']];/ichicsr/safetyreport/patient/drug;complex-11
.;//section[templateId[@root='2.16.840.1.113883.10.20.22.2.1.1']]//substanceAdministration[templateId[@root='2.16.840.1.113883.10.20.22.4.16']]/consumable/manufacturedProduct[templateId[@root='2.16.840.1.113883.10.20.22.4.23']]/manufacturedMaterial/code/@displayName;/ichicsr/safetyreport/patient/drug/medicinalproduct;.
.;//section[templateId[@root='2.16.840.1.113883.10.20.22.2.1.1']]//substanceAdministration[templateId[@root='2.16.840.1.113883.10.20.22.4.16']]/consumable/manufacturedProduct[templateId[@root='2.16.840.1.113883.10.20.22.4.23']]/manufacturedMaterial/lotNumberText;/ichicsr/safetyreport/patient/drug/drugbatchnumb;.
.;//section[templateId[@root='2.16.840.1.113883.10.20.22.2.1.1']]//substanceAdministration[templateId[@root='2.16.840.1.113883.10.20.22.4.16']]/doseQuantity/@value;/ichicsr/safetyreport/patient/drug/drugstructuredosagenumb;.
.;//section[templateId[@root='2.16.840.1.113883.10.20.22.2.1.1']]//substanceAdministration[templateId[@root='2.16.840.1.113883.10.20.22.4.16']]/doseQuantity/@unit;/ichicsr/safetyreport/patient/drug/drugstructuredosageunit;.
.;//section[templateId[@root='2.16.840.1.113883.10.20.22.2.1.1']]//substanceAdministration[templateId[@root='2.16.840.1.113883.10.20.22.4.16']]/effectiveTime[@operator='A']/period/@value;/ichicsr/safetyreport/patient/drug/drugintervaldosageunitnumb;.
.;//section[templateId[@root='2.16.840.1.113883.10.20.22.2.1.1']]//substanceAdministration[templateId[@root='2.16.840.1.113883.10.20.22.4.16']]/effectiveTime[@operator='A']/period/@unit;/ichicsr/safetyreport/patient/drug/drugintervaldosagedefinition;.
.;//section[templateId[@root='2.16.840.1.113883.10.20.22.2.1.1']]//substanceAdministration[templateId[@root='2.16.840.1.113883.10.20.22.4.16']]/routeCode/@displayName;/ichicsr/safetyreport/patient/drug/drugadministrationroute;.
.;//section[templateId[@root='2.16.840.1.113883.10.20.22.2.1.1']]//substanceAdministration[templateId[@root='2.16.840.1.113883.10.20.22.4.16']]/entryRelationship[@typeCode='RSON']/observation[templateId[@root='2.16.840.1.113883.10.20.22.4.19']]/value;/ichicsr/safetyreport/patient/drug/drugindication;.
.;//section[templateId[@root='2.16.840.1.113883.10.20.22.2.1.1']]//substanceAdministration[templateId[@root='2.16.840.1.113883.10.20.22.4.16']]/effectiveTime[not(@operator)]/low/@value|//section[templateId[@root='2.16.840.1.113883.10.20.22.2.1.1']]//substanceAdministration[templateId[@root='2.16.840.1.113883.10.20.22.4.16']]/effectiveTime[not(@operator)]/@value;/ichicsr/safetyreport/patient/drug/drugstartdate;.
.;//section[templateId[@root='2.16.840.1.113883.10.20.22.2.1.1']]//substanceAdministration[templateId[@root='2.16.840.1.113883.10.20.22.4.16']]/effectiveTime[not(@operator)]/high/@value;/ichicsr/safetyreport/patient/drug/drugenddate;.
.;//section[templateId[@root='2.16.840.1.113883.10.20.22.2.1.1']]//substanceAdministration[templateId[@root='2.16.840.1.113883.10.20.22.4.16']]/consumable/manufacturedProduct[templateId[@root='2.16.840.1.113883.10.20.22.4.23']]/manufacturedMaterial/code;/ichicsr/safetyreport/patient/drug/activesubstance;.
episo;//section[templateId[@root='2.16.840.1.113883.10.20.22.2.2.1']]//substanceAdministration[templateId[@root='2.16.840.1.113883.10.20.22.4.52']];/ichicsr/safetyreport/patient/drug;complex-10
.;//section[templateId[@root='2.16.840.1.113883.10.20.22.2.2.1']]//substanceAdministration[templateId[@root='2.16.840.1.113883.10.20.22.4.52']]/consumable/manufacturedProduct[templateId[@root='2.16.840.1.113883.10.20.22.4.54']]/manufacturedMaterial/code/@displayName;/ichicsr/safetyreport/patient/drug/medicinalproduct;.
.;//section[templateId[@root='2.16.840.1.113883.10.20.22.2.2.1']]//substanceAdministration[templateId[@root='2.16.840.1.113883.10.20.22.4.52']]/consumable/manufacturedProduct[templateId[@root='2.16.840.1.113883.10.20.22.4.54']]/manufacturedMaterial/lotNumberText;/ichicsr/safetyreport/patient/drug/drugbatchnumb;.
.;//section[templateId[@root='2.16.840.1.113883.10.20.22.2.2.1']]//substanceAdministration[templateId[@root='2.16.840.1.113883.10.20.22.4.52']]/doseQuantity/@value;/ichicsr/safetyreport/patient/drug/drugstructuredosagenumb;.
.;//section[templateId[@root='2.16.840.1.113883.10.20.22.2.2.1']]//substanceAdministration[templateId[@root='2.16.840.1.113883.10.20.22.4.52']]/doseQuantity/@unit;/ichicsr/safetyreport/patient/drug/drugstructuredosageunit;.
.;//section[templateId[@root='2.16.840.1.113883.10.20.22.2.2.1']]//substanceAdministration[templateId[@root='2.16.840.1.113883.10.20.22.4.52']]/effectiveTime[@operator='A']/period/@value;/ichicsr/safetyreport/patient/drug/drugintervaldosageunitnumb;.
.;//section[templateId[@root='2.16.840.1.113883.10.20.22.2.2.1']]//substanceAdministration[templateId[@root='2.16.840.1.113883.10.20.22.4.52']]/effectiveTime[@operator='A']/period/@unit;/ichicsr/safetyreport/patient/drug/drugintervaldosagedefinition;.
.;//section[templateId[@root='2.16.840.1.113883.10.20.22.2.2.1']]//substanceAdministration[templateId[@root='2.16.840.1.113883.10.20.22.4.52']]/routeCode/@displayName;/ichicsr/safetyreport/patient/drug/drugadministrationroute;.
.;//section[templateId[@root='2.16.840.1.113883.10.20.22.2.2.1']]//substanceAdministration[templateId[@root='2.16.840.1.113883.10.20.22.4.52']]/entryRelationship[@typeCode='RSON']/observation[templateId[@root='2.16.840.1.113883.10.20.22.4.19']]/value;/ichicsr/safetyreport/patient/drug/drugindication;.
.;//section[templateId[@root='2.16.840.1.113883.10.20.22.2.2.1']]//substanceAdministration[templateId[@root='2.16.840.1.113883.10.20.22.4.52']]/effectiveTime/@value|//section[templateId[@root='2.16.840.1.113883.10.20.22.2.2.1']]//substanceAdministration[templateId[@root='2.16.840.1.113883.10.20.22.4.52']]/effectiveTime/low/@value;/ichicsr/safetyreport/patient/drug/drugstartdate;.
.;//section[templateId[@root='2.16.840.1.113883.10.20.22.2.2.1']]//substanceAdministration[templateId[@root='2.16.840.1.113883.10.20.22.4.52']]/consumable/manufacturedProduct[templateId[@root='2.16.840.1.113883.10.20.22.4.54']]/manufacturedMaterial/code;/ichicsr/safetyreport/patient/drug/activesubstance;.
episo;/ClinicalDocument/recordTarget/patientRole;/ichicsr/safetyreport/patient;complex-9
.;/ClinicalDocument/recordTarget/patientRole/patient/name[@use="L"]/given|/ClinicalDocument/recordTarget/patientRole/patient/name[@use="L"]/family;/ichicsr/safetyreport/patient/patientinitial;.
.;/ClinicalDocument/recordTarget/patientRole/id/@extension;/ichicsr/safetyreport/patient/patientgpmedicalrecordnumb;.
.;/ClinicalDocument/recordTarget/patientRole/patient/birthTime/@value;/ichicsr/safetyreport/patient/patientbirthdate;.
weight;//organizer[templateId[@root='2.16.840.1.113883.10.20.22.4.26']]//observation[templateId[@root='2.16.840.1.113883.10.20.22.4.27']][code[@code='3141-9' and @codeSystem='2.16.840.1.113883.6.1']];/ichicsr/safetyreport/patient/patientweight;.
height;//organizer[templateId[@root='2.16.840.1.113883.10.20.22.4.26']]//observation[templateId[@root='2.16.840.1.113883.10.20.22.4.27']][code[@code='8302-2' and @codeSystem='2.16.840.1.113883.6.1']]/;/ichicsr/safetyreport/patient/patientheight;.
.;//ClinicalDocument/recordTarget/patientRole/patient/administrativeGenderCode/@displayName;/ichicsr/safetyreport/patient/patientsex;.
.;//section[templateId[@root='2.16.840.1.113883.10.20.22.2.5.1']]//observation[templateId[@root='2.16.840.1.113883.10.20.22.4.4']]/text;/ichicsr/safetyreport/patient/patientmedicalhistorytext;.
.;//section[templateId[@root='2.16.840.1.113883.10.20.22.2.7.1']]//procedure[templateId[@root='2.16.840.1.113883.10.20.22.4.14']]/text;/ichicsr/safetyreport/patient/patientmedicalhistorytext;.
.;//section[templateId[@root='2.16.840.1.113883.10.20.22.2.6.1']]//observation[templateId[@root='2.16.840.1.113883.10.20.22.4.7']]/text;/ichicsr/safetyreport/patient/patientmedicalhistorytext;.
